iter	AUC	Logloss
253	0.9986602608	0.05114940395
254	0.9986628289	0.05111883247
255	0.9986633995	0.05110054316
256	0.998669249	0.05096930531
257	0.998667965	0.05089762845
258	0.998669249	0.05086331567
259	0.9986674656	0.05087691967
260	0.9986665383	0.05083840516
261	0.9986663956	0.05086187946
262	0.9986667523	0.05074822944
263	0.9986701763	0.05063756677
264	0.9986763111	0.0505064978
265	0.9986773098	0.05048908119
266	0.9986762398	0.05048778877
267	0.9986790219	0.05046349679
268	0.9986767391	0.05047981772
269	0.9986719597	0.05045302211
270	0.9986771672	0.05036037897
271	0.9986774525	0.05026312019
272	0.9986779518	0.05023855767
273	0.9986838013	0.05014390329
274	0.99868694	0.05005214553
275	0.9986857273	0.0500613292
276	0.9986937882	0.04996183655
277	0.9986909348	0.04995411122
278	0.9986891514	0.04993495842
279	0.9986857273	0.04985327943
280	0.9986915768	0.0498048557
281	0.9986927895	0.04976637979
282	0.9986925755	0.04976770489
283	0.9986907208	0.04970551943
284	0.9986917195	0.0496988594
285	0.9986918621	0.04963242225
286	0.9987013497	0.04950154272
287	0.9987028477	0.04947811513
288	0.9987079838	0.04936910922
289	0.9987091251	0.04933222447
290	0.9987099812	0.0493163325
291	0.9987139759	0.04921630433
292	0.9987144039	0.04911997032
293	0.9987160446	0.04911859804
294	0.9987149746	0.04913813207
295	0.9987177567	0.04908701348
296	0.9987174	0.04909091335
297	0.998715688	0.04908248268
298	0.9987139046	0.0490497172
299	0.9987131199	0.04901805929
